Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1203535027-612x612_jpg.rf.53f109c1ad8866df55127bb716c0ae31.jpg,204,194,391,291,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1203535027-612x612_jpg.rf.53f109c1ad8866df55127bb716c0ae31.jpg,80,201,235,308,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/277_PNG_jpg.rf.591ab90bc2de29d47541cce2ac641a35.jpg,136,36,323,281,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-485205899-612x612_jpg.rf.57d19f0d09ec667454b4845d06c46ef2.jpg,24,71,344,280,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/255_PNG_jpg.rf.5775879f2a9cf0f142ab8268a8f6ef36.jpg,62,46,290,350,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-967262238-612x612_jpg.rf.56bac0c1a8b28bb8e4298d91a849003a.jpg,0,69,415,385,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-30-_jpg.rf.53f578d452796c9d44975c08449de6c6.jpg,43,67,416,310,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/411_PNG_jpg.rf.52dbe74fabd3e74a598bae05276c6973.jpg,110,70,398,374,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1282619286-612x612_jpg.rf.5767ec5ea3572c949cce16b46878a627.jpg,147,143,376,332,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-01-39_png_jpg.rf.5a218d0663772435acb8d7b401a87b16.jpg,255,217,320,322,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-01-39_png_jpg.rf.5a218d0663772435acb8d7b401a87b16.jpg,75,233,166,334,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-01-39_png_jpg.rf.5a218d0663772435acb8d7b401a87b16.jpg,162,238,251,339,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/230_PNG_jpg.rf.5a518c5411e953958e857841ee043daf.jpg,47,50,272,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-602362112-612x612_jpg.rf.599167b59abe84f0df3d700c73896b8f.jpg,94,68,401,404,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-602362112-612x612_jpg.rf.599167b59abe84f0df3d700c73896b8f.jpg,80,247,201,371,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/og_og_1581576458241069752_jpg.rf.53d8200989524687313befcfa442e1f7.jpg,115,83,296,401,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-43-_jpg.rf.5a7d75196f8fce404edec3e4abf665d6.jpg,77,134,355,311,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-53-00_png_jpg.rf.513acb55af175806e88b8c1fe61ebc87.jpg,184,9,269,361,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/499_PNG_jpg.rf.5f0af78b35c255bcf74f8468fdd1bcb8.jpg,0,23,287,357,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1625797108_6-funart-pro-p-begemoti-zhivotnie-krasivo-foto-6_jpg.rf.5a2d487e524772ba95f53b73343fc7c4.jpg,86,122,400,351,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/335_PNG_jpg.rf.5c845810733f8647186d60fc76deb7ac.jpg,176,178,416,366,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-124758949-612x612_jpg.rf.5ce937c00881b58845eca72ba09690da.jpg,79,56,402,400,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-999760438-612x612_jpg.rf.599ce77644e21aa5ebbf185b45ee6d20.jpg,229,106,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-999760438-612x612_jpg.rf.599ce77644e21aa5ebbf185b45ee6d20.jpg,16,134,230,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-874369554-612x612_jpg.rf.5f2be9c9911b8b31dd93e7ee731df53c.jpg,83,164,413,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/58_PNG_jpg.rf.5f082776a21817d53a5c782e92b0cc31.jpg,50,9,287,332,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-29-_jpg.rf.5ff3da6250ca505e4f50f6f0a97490d0.jpg,37,69,295,365,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo4_jpg.rf.605feabd40a74ca8ad4807bb8def69f4.jpg,219,60,976,754,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo4_jpg.rf.605feabd40a74ca8ad4807bb8def69f4.jpg,518,472,742,743,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/-_jpeg_jpg.rf.5e02f833bf24fb40e3d3443fd1324aa9.jpg,327,90,412,324,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/-_jpeg_jpg.rf.5e02f833bf24fb40e3d3443fd1324aa9.jpg,153,165,356,385,hippo
